degree_type,technical_skills,soft_skills,cgpa,projects,internships,communication_level,technical_skill_level,years_of_experience,specialization,project_exp,package
2,16,1,1,7,0,3,2,1,6,7,12.38
4,10,1,1,1,5,1,5,0,1,0,16.2
3,5,1,1,9,3,3,3,2,2,18,12.81
4,11,3,2,10,5,4,5,1,4,10,20.55
1,13,2,1,0,3,1,1,5,3,0,10.68
5,15,4,3,6,2,3,3,1,2,6,15.05
4,6,1,3,6,3,1,4,2,6,12,18.57
1,16,1,2,5,0,5,4,5,1,25,15.7
5,15,4,2,3,2,4,3,3,2,9,14.4
5,2,8,3,1,3,2,5,4,2,4,19.12
7,2,8,1,9,3,3,2,4,5,36,12.95
6,16,9,2,1,1,3,3,0,6,0,12.92
4,19,1,1,7,5,2,5,0,3,0,16.84
6,17,10,3,9,2,2,1,2,2,18,15.33
7,14,8,2,7,0,1,4,4,2,28,11.72
6,16,1,3,3,1,5,4,4,1,12,14.81
2,10,9,3,6,3,5,2,4,3,24,18.78
2,17,4,1,0,1,1,3,1,3,0,14.2
2,16,1,3,8,4,2,4,4,4,32,19.52
1,9,9,2,4,4,2,1,2,4,8,13.1
1,16,4,2,10,4,5,4,1,2,10,19.13
4,11,5,2,0,2,4,4,5,4,0,16.29
2,7,7,3,7,5,4,2,2,2,14,17.16
7,17,10,1,3,0,3,5,5,3,15,14.74
3,13,4,3,7,3,4,5,4,4,28,19.3
4,4,8,2,1,0,3,4,5,1,5,12.98
7,14,3,2,2,3,2,5,0,6,0,17.55
3,10,2,2,2,4,1,3,0,6,0,13.01
4,10,1,3,3,2,4,2,2,3,6,17.46
6,10,6,1,8,3,4,2,2,2,16,16.47
1,12,2,2,8,4,2,5,2,6,16,17.71
5,2,8,2,4,3,2,4,5,4,20,12.88
1,9,10,3,6,1,4,4,4,5,24,15.45
2,5,4,1,8,0,2,4,4,2,32,15.23
7,8,9,3,0,5,4,5,2,4,0,18.83
5,14,4,1,1,5,1,4,4,2,4,16.92
3,7,4,1,5,2,1,5,0,1,0,13.55
6,7,8,2,2,4,3,1,3,1,6,15.78
6,9,8,1,10,2,4,5,4,4,40,17.82
2,14,3,3,6,5,1,4,3,3,18,16.93
3,17,2,1,4,3,5,4,3,3,12,14.97
4,18,9,2,9,3,1,2,2,3,18,13.19
7,12,9,2,7,2,3,5,5,3,35,16.41
7,14,5,2,0,3,1,1,2,4,0,13.88
2,13,8,2,8,3,2,4,0,6,0,14.49
5,14,7,3,10,3,5,2,2,4,20,16.34
3,9,3,1,9,1,4,5,3,4,27,15.75
2,19,5,3,5,4,3,2,0,5,0,15.99
7,2,9,2,4,4,1,1,0,5,0,13.39
5,11,4,2,7,5,4,5,5,1,35,17.61
6,2,7,2,8,3,5,5,0,4,0,15.49
3,19,8,1,4,2,4,4,5,3,20,14.77
3,18,8,2,7,0,2,4,2,5,14,12.06
1,13,5,3,8,3,4,2,5,5,40,18.12
